"resultConsumedAfter","resultAvailableAfter"," timestamp"
"417000","3000","1636369216887"
"416000","3000","1636369217410"
"413000","3000","1636369217929"
"419000","4000","1636369218455"
"414000","3000","1636369218974"
"414000","4000","1636369219494"
"422000","3000","1636369220018"
"419000","4000","1636369220543"
"423000","3000","1636369221072"
"416000","4000","1636369221593"
"416000","3000","1636369222114"
"417000","3000","1636369222639"
"417000","4000","1636369223192"
"418000","4000","1636369223715"
"415000","4000","1636369224241"
"419000","4000","1636369224767"
"426000","3000","1636369225299"
"432000","3000","1636369225838"
"430000","3000","1636369226383"
"426000","3000","1636369226914"
"415000","3000","1636369227434"
"415000","4000","1636369227954"
"416000","3000","1636369228474"
"418000","3000","1636369228999"
"415000","4000","1636369229522"
"419000","3000","1636369230046"
"421000","3000","1636369230577"
"420000","3000","1636369231104"
"417000","3000","1636369231625"
"439000","4000","1636369232172"
"419000","3000","1636369232713"
"416000","3000","1636369233234"
"417000","3000","1636369233758"
"419000","4000","1636369234282"
"505000","4000","1636369234892"
"429000","4000","1636369235431"
"424000","3000","1636369235960"
"419000","3000","1636369236484"
"418000","3000","1636369237009"
"418000","3000","1636369237534"
"422000","3000","1636369238062"
"416000","4000","1636369238584"
"417000","3000","1636369239104"
"419000","3000","1636369239629"
"421000","3000","1636369240156"
"420000","3000","1636369240689"
"419000","3000","1636369241215"
"443000","3000","1636369241762"
"426000","3000","1636369242293"
"420000","4000","1636369242818"
"420000","3000","1636369243343"
"418000","4000","1636369243854"
"420000","3000","1636369244380"
"420000","3000","1636369244908"
"438000","3000","1636369245454"
"422000","3000","1636369245986"
"420000","4000","1636369246513"
"420000","3000","1636369247041"
"420000","3000","1636369247568"
"420000","3000","1636369248092"
"422000","3000","1636369248619"
"418000","4000","1636369249142"
"423000","5000","1636369249673"
"420000","4000","1636369250199"
"431000","4000","1636369250737"
"429000","3000","1636369251285"
"419000","3000","1636369251811"
"421000","4000","1636369252339"
"420000","3000","1636369252865"
"432000","4000","1636369253400"
"419000","3000","1636369253925"
"422000","3000","1636369254453"
"420000","4000","1636369254979"
"423000","3000","1636369255508"
"423000","3000","1636369256045"
"429000","3000","1636369256581"
"420000","3000","1636369257113"
"419000","4000","1636369257638"
"423000","3000","1636369258161"
"421000","3000","1636369258688"
"424000","3000","1636369259220"
"423000","3000","1636369259750"
"437000","3000","1636369260294"
"424000","4000","1636369260825"
"426000","4000","1636369261363"
"428000","3000","1636369261904"
"494000","3000","1636369262510"
"528000","3000","1636369263201"
"491000","4000","1636369263819"
"423000","3000","1636369264356"
"420000","3000","1636369264883"
"438000","4000","1636369265434"
"443000","4000","1636369265984"
"432000","4000","1636369266526"
"420000","3000","1636369267054"
"435000","3000","1636369267596"
"428000","4000","1636369268132"
"422000","4000","1636369268662"
"422000","3000","1636369269193"
"420000","3000","1636369269721"
"427000","3000","1636369270276"
"426000","3000","1636369270808"
"438000","4000","1636369271355"
"429000","4000","1636369271893"
"429000","3000","1636369272432"
"420000","3000","1636369272950"
"421000","3000","1636369273478"
"421000","3000","1636369274004"
"422000","3000","1636369274535"
"422000","3000","1636369275064"
"424000","4000","1636369275595"
"444000","3000","1636369276148"
"420000","3000","1636369276675"
"431000","3000","1636369277213"
"421000","4000","1636369277742"
"421000","4000","1636369278269"
"423000","3000","1636369278798"
"456000","3000","1636369279359"
"428000","3000","1636369279893"
"423000","3000","1636369280423"
"435000","3000","1636369280965"
"424000","3000","1636369281500"
"425000","3000","1636369282031"
"422000","4000","1636369282559"
"427000","3000","1636369283093"
"424000","3000","1636369283626"
"428000","3000","1636369284161"
"422000","3000","1636369284691"
"423000","3000","1636369285220"
"423000","3000","1636369285751"
"436000","3000","1636369286293"
"425000","3000","1636369286825"
"440000","3000","1636369287367"
"425000","3000","1636369287898"
"442000","3000","1636369288448"
"430000","4000","1636369288984"
"423000","3000","1636369289515"
"449000","4000","1636369290070"
"428000","3000","1636369290605"
"431000","3000","1636369291143"
"426000","3000","1636369291677"
"427000","3000","1636369292210"
"426000","3000","1636369292743"
"424000","3000","1636369293273"
"424000","3000","1636369293803"
"451000","4000","1636369294364"
"431000","4000","1636369294907"
"424000","3000","1636369295430"
"429000","4000","1636369295967"
"431000","3000","1636369296508"
"423000","3000","1636369297029"
"423000","4000","1636369297561"
"438000","3000","1636369298106"
"425000","3000","1636369298639"
"427000","3000","1636369299174"
"426000","3000","1636369299706"
"436000","3000","1636369300248"
"427000","3000","1636369300782"
"430000","3000","1636369301318"
"425000","4000","1636369301850"
"425000","4000","1636369302384"
"425000","3000","1636369302916"
"425000","4000","1636369303450"
"426000","4000","1636369303985"
"430000","3000","1636369304524"
"429000","4000","1636369305062"
"425000","3000","1636369305595"
"431000","3000","1636369306134"
"430000","3000","1636369306664"
"439000","3000","1636369307212"
"429000","3000","1636369307747"
"427000","3000","1636369308282"
"425000","3000","1636369308814"
"427000","4000","1636369309348"
"428000","3000","1636369309882"
"428000","4000","1636369310419"
"440000","4000","1636369310968"
"433000","3000","1636369311509"
"428000","3000","1636369312048"
"427000","3000","1636369312582"
"425000","3000","1636369313114"
"431000","4000","1636369313655"
"425000","3000","1636369314189"
"428000","3000","1636369314724"
"427000","4000","1636369315258"
"428000","3000","1636369315795"
"444000","3000","1636369316346"
"430000","3000","1636369316884"
"428000","3000","1636369317421"
"429000","3000","1636369317957"
"428000","3000","1636369318494"
"428000","3000","1636369319030"
"426000","4000","1636369319566"
"427000","3000","1636369320102"
"428000","3000","1636369320638"
"427000","3000","1636369321164"
"438000","3000","1636369321709"
"437000","3000","1636369322256"
"498000","3000","1636369322877"
"430000","4000","1636369323442"
"430000","3000","1636369323979"
"475000","9000","1636369324570"
"428000","4000","1636369325107"
"444000","3000","1636369325660"
"439000","4000","1636369326210"
"447000","3000","1636369326763"
"428000","3000","1636369327298"
"431000","3000","1636369327830"
"432000","3000","1636369328371"
"428000","3000","1636369328907"
"429000","3000","1636369329443"
"435000","3000","1636369329984"
"428000","3000","1636369330520"
"433000","3000","1636369331060"
"430000","3000","1636369331598"
"434000","3000","1636369332142"
"429000","3000","1636369332680"
"430000","3000","1636369333217"
"429000","3000","1636369333756"
"430000","4000","1636369334294"
"434000","4000","1636369334838"
"436000","3000","1636369335417"
"435000","4000","1636369335952"
"430000","3000","1636369336488"
"437000","3000","1636369337031"
"430000","3000","1636369337571"
"430000","3000","1636369338110"
"431000","8000","1636369338660"
"432000","3000","1636369339201"
"433000","3000","1636369339741"
"431000","4000","1636369340280"
"436000","4000","1636369340815"
"437000","4000","1636369341361"
"432000","3000","1636369341901"
"432000","4000","1636369342439"
"433000","4000","1636369342981"
"435000","3000","1636369343523"
"442000","3000","1636369344075"
"431000","3000","1636369344645"
"433000","3000","1636369345186"
"431000","3000","1636369345724"
"475000","4000","1636369346308"
"436000","3000","1636369346853"
"437000","3000","1636369347399"
"431000","3000","1636369347938"
"434000","3000","1636369348481"
"432000","4000","1636369349022"
"434000","3000","1636369349564"
"433000","4000","1636369350107"
"432000","3000","1636369350639"
"440000","3000","1636369351187"
"434000","3000","1636369351729"
"440000","3000","1636369352276"
"433000","3000","1636369352816"
"432000","3000","1636369353355"
"433000","3000","1636369353921"
"434000","3000","1636369354463"
"444000","3000","1636369355018"
"433000","3000","1636369355561"
"439000","4000","1636369356118"
"434000","4000","1636369356663"
"437000","3000","1636369357209"
"433000","4000","1636369357755"
"436000","3000","1636369358300"
"437000","4000","1636369358846"
"433000","4000","1636369359387"
"433000","4000","1636369359929"
"432000","3000","1636369360468"
"434000","3000","1636369361009"
"439000","3000","1636369361558"
"432000","4000","1636369362100"
"438000","4000","1636369362649"
"435000","3000","1636369363207"
"434000","4000","1636369363751"
"433000","3000","1636369364292"
"440000","3000","1636369364843"
"438000","3000","1636369365381"
"435000","3000","1636369365925"
"435000","3000","1636369366469"
"436000","3000","1636369367003"
"453000","3000","1636369367564"
"437000","4000","1636369368110"
"438000","3000","1636369368656"
"441000","4000","1636369369208"
"440000","3000","1636369369757"
"435000","3000","1636369370301"
"440000","3000","1636369370849"
"441000","3000","1636369371403"
"449000","3000","1636369371961"
"444000","4000","1636369372514"
"436000","3000","1636369373063"
"438000","3000","1636369373609"
"435000","3000","1636369374153"
"437000","3000","1636369374699"
"436000","3000","1636369375243"
"434000","4000","1636369375785"
"437000","3000","1636369376330"
"433000","4000","1636369376873"
"434000","3000","1636369377416"
"442000","4000","1636369377968"
"436000","3000","1636369378513"
"438000","4000","1636369379062"
"436000","3000","1636369379608"
"435000","4000","1636369380153"
"436000","3000","1636369380699"
"460000","3000","1636369381268"
"443000","3000","1636369381822"
"454000","3000","1636369382387"
"449000","3000","1636369382953"
"475000","3000","1636369383567"
"437000","3000","1636369384125"
"436000","3000","1636369384673"
"437000","3000","1636369385218"
"440000","3000","1636369385767"
"451000","4000","1636369386327"
"437000","3000","1636369386873"
"441000","4000","1636369387430"
"445000","3000","1636369387985"
"438000","3000","1636369388533"
"439000","3000","1636369389081"
"440000","3000","1636369389630"
"444000","3000","1636369390187"
"471000","3000","1636369390767"
"446000","3000","1636369391321"
"446000","3000","1636369391878"
"441000","3000","1636369392428"
"449000","3000","1636369392987"
"438000","3000","1636369393527"
"434000","3000","1636369394070"
"444000","3000","1636369394624"
"440000","3000","1636369395164"
"441000","3000","1636369395715"
"442000","3000","1636369396264"
"440000","3000","1636369396803"
"442000","3000","1636369397353"
"442000","4000","1636369397903"
"441000","4000","1636369398450"
"440000","3000","1636369398999"
"447000","4000","1636369399558"
"458000","3000","1636369400128"
"442000","3000","1636369400682"
"446000","3000","1636369401242"
"439000","3000","1636369401790"
"441000","3000","1636369402342"
"447000","3000","1636369402899"
"442000","4000","1636369403458"
"454000","3000","1636369404021"
"445000","4000","1636369404578"
"440000","4000","1636369405119"
"444000","4000","1636369405673"
"594000","3000","1636369406411"
"441000","4000","1636369406963"
"441000","4000","1636369407515"
"465000","4000","1636369408097"
"441000","3000","1636369408650"
"441000","4000","1636369409201"
"457000","3000","1636369409770"
"443000","3000","1636369410310"
"439000","4000","1636369410859"
"442000","3000","1636369411411"
"443000","3000","1636369411964"
"448000","4000","1636369412523"
"441000","3000","1636369413074"
"442000","3000","1636369413633"
"444000","3000","1636369414187"
"442000","3000","1636369414743"
"443000","3000","1636369415283"
"449000","3000","1636369415842"
"441000","4000","1636369416401"
"444000","4000","1636369416958"
"442000","3000","1636369417513"
"441000","3000","1636369418064"
"448000","4000","1636369418622"
"445000","3000","1636369419199"
"441000","3000","1636369419750"
"441000","3000","1636369420288"
"442000","3000","1636369420839"
"444000","3000","1636369421395"
"442000","3000","1636369421948"
"442000","3000","1636369422502"
"442000","3000","1636369423055"
"458000","3000","1636369423625"
"442000","3000","1636369424179"
"446000","3000","1636369424738"
"445000","3000","1636369425279"
"446000","3000","1636369425836"
"441000","3000","1636369426393"
"441000","4000","1636369426944"
"441000","3000","1636369427495"
"459000","3000","1636369428065"
"460000","3000","1636369428634"
"443000","4000","1636369429188"
"445000","3000","1636369429749"
"445000","3000","1636369430291"
"449000","3000","1636369430850"
"445000","3000","1636369431411"
"444000","3000","1636369431967"
"444000","3000","1636369432521"
"444000","4000","1636369433076"
"450000","3000","1636369433636"
"443000","4000","1636369434189"
"447000","4000","1636369434746"
"454000","4000","1636369435313"
"448000","3000","1636369435872"
"446000","3000","1636369436433"
"450000","4000","1636369436994"
"468000","3000","1636369437574"
"445000","4000","1636369438130"
"460000","3000","1636369438701"
