"resultConsumedAfter","resultAvailableAfter"," timestamp"
"20000","0","1609511366500"
"20000","0","1609511367500"
"20000","0","1609511368500"
"20000","0","1609511369500"
"21000","0","1609511370500"
"20000","0","1609511371500"
"21000","0","1609511372500"
"21000","0","1609511373500"
"21000","0","1609511374500"
"21000","0","1609511375500"
"20000","0","1609511376500"
"21000","0","1609511377500"
"21000","0","1609511378500"
"20000","0","1609511379500"
"21000","0","1609511380500"
"21000","0","1609511381500"
"21000","0","1609511382500"
"21000","0","1609511383500"
"21000","0","1609511384500"
"21000","0","1609511385500"
"21000","0","1609511386500"
"20000","0","1609511387500"
"19000","0","1609511388500"
"32000","0","1609511389500"
"19000","0","1609511390500"
"24000","0","1609511391500"
"19000","0","1609511392500"
"20000","0","1609511393500"
"20000","0","1609511394500"
"19000","1000","1609511395500"
"19000","0","1609511396500"
"19000","0","1609511397500"
"20000","0","1609511398500"
"19000","1000","1609511399500"
"19000","0","1609511400500"
"19000","0","1609511401500"
"19000","0","1609511402500"
"20000","0","1609511403500"
"20000","0","1609511404500"
"19000","0","1609511405500"
"20000","0","1609511406500"
"19000","0","1609511407500"
"19000","0","1609511408500"
"21000","1000","1609511409500"
"20000","0","1609511410500"
"19000","0","1609511411500"
"20000","0","1609511412500"
"19000","0","1609511413500"
"19000","0","1609511414500"
"19000","0","1609511415500"
"19000","0","1609511416500"
"19000","0","1609511417500"
"19000","0","1609511418500"
"19000","1000","1609511419500"
"19000","0","1609511420500"
"24000","0","1609511421500"
"19000","4000","1609511422500"
"19000","0","1609511423500"
"20000","0","1609511424500"
"20000","0","1609511425500"
"19000","0","1609511426500"
"39000","0","1609511427500"
"20000","0","1609511428500"
"20000","0","1609511429500"
"20000","0","1609511430500"
"19000","0","1609511431500"
"19000","0","1609511432500"
"19000","1000","1609511433500"
"19000","0","1609511434500"
"19000","0","1609511435500"
"19000","0","1609511436500"
"19000","0","1609511437500"
"19000","0","1609511438500"
"20000","0","1609511439500"
"19000","0","1609511440500"
"19000","0","1609511441500"
"19000","1000","1609511442500"
"20000","0","1609511443500"
"32000","0","1609511444500"
"19000","0","1609511445500"
"19000","0","1609511446500"
"19000","0","1609511447500"
"20000","0","1609511448500"
"20000","0","1609511449500"
"19000","0","1609511450500"
"19000","0","1609511451500"
"19000","0","1609511452500"
"19000","1000","1609511453500"
"35000","1000","1609511454500"
"19000","0","1609511455500"
"19000","0","1609511456500"
"20000","0","1609511457500"
"19000","0","1609511458500"
"19000","0","1609511459500"
"19000","0","1609511460500"
"19000","0","1609511461500"
"20000","0","1609511462500"
"19000","0","1609511463500"
"19000","0","1609511464500"
"20000","0","1609511465500"
"19000","0","1609511466500"
"20000","0","1609511467500"
"20000","0","1609511468500"
"19000","0","1609511469500"
"20000","0","1609511470500"
"19000","0","1609511471500"
"19000","0","1609511472500"
"19000","0","1609511473500"
"19000","0","1609511474500"
"19000","0","1609511475500"
"19000","0","1609511476500"
"19000","0","1609511477500"
"19000","0","1609511478500"
"19000","0","1609511479500"
"19000","0","1609511480500"
"19000","1000","1609511481500"
"19000","0","1609511482500"
"19000","0","1609511483500"
"19000","0","1609511484500"
"19000","0","1609511485500"
"19000","0","1609511486500"
"20000","0","1609511487500"
"19000","0","1609511488500"
"19000","0","1609511489500"
"20000","0","1609511490500"
"19000","0","1609511491500"
"19000","0","1609511492500"
"19000","0","1609511493500"
"19000","0","1609511494500"
"20000","0","1609511495500"
"19000","0","1609511496500"
"19000","0","1609511497500"
"20000","0","1609511498500"
"19000","0","1609511499500"
"20000","0","1609511500500"
"31000","0","1609511501500"
"19000","0","1609511502500"
"19000","0","1609511503500"
"19000","0","1609511504500"
"19000","0","1609511505500"
"19000","0","1609511506500"
"19000","0","1609511507500"
"19000","0","1609511508500"
"20000","0","1609511509500"
"20000","0","1609511510500"
"19000","0","1609511511500"
"25000","0","1609511512500"
"20000","0","1609511513500"
"19000","0","1609511514500"
"19000","0","1609511515500"
"35000","0","1609511516500"
"19000","0","1609511517500"
"19000","0","1609511518500"
"20000","0","1609511519500"
"20000","0","1609511520500"
"20000","0","1609511521500"
"33000","0","1609511522500"
"19000","0","1609511523500"
"20000","0","1609511524500"
"20000","0","1609511525500"
"19000","1000","1609511526500"
"19000","0","1609511527500"
"19000","1000","1609511528500"
"20000","0","1609511529500"
"20000","0","1609511530500"
"19000","1000","1609511531500"
"19000","0","1609511532500"
"19000","0","1609511533500"
"20000","0","1609511534500"
"19000","1000","1609511535500"
"33000","0","1609511536500"
"20000","0","1609511537500"
"19000","0","1609511538500"
"19000","0","1609511539500"
"20000","0","1609511540500"
"32000","0","1609511541500"
"19000","0","1609511542500"
"19000","0","1609511543500"
"19000","0","1609511544500"
"19000","0","1609511545500"
"19000","0","1609511546500"
"19000","1000","1609511547500"
"19000","0","1609511548500"
"20000","0","1609511549500"
"19000","1000","1609511550500"
"20000","0","1609511551500"
"19000","1000","1609511552500"
"27000","0","1609511553500"
"19000","0","1609511554500"
"19000","1000","1609511555500"
"19000","0","1609511556500"
"20000","0","1609511557500"
"19000","0","1609511558500"
"19000","0","1609511559500"
"19000","0","1609511560500"
"19000","0","1609511561500"
"20000","0","1609511562500"
"20000","0","1609511563500"
"19000","0","1609511564500"
"19000","0","1609511565500"
"19000","0","1609511566500"
"20000","0","1609511567500"
"20000","0","1609511568500"
"19000","0","1609511569500"
"20000","0","1609511570500"
"27000","0","1609511571500"
"20000","0","1609511572500"
"21000","0","1609511573500"
"35000","0","1609511574500"
"19000","0","1609511575500"
"19000","0","1609511576500"
"19000","0","1609511577500"
"19000","0","1609511578500"
"20000","0","1609511579500"
"20000","0","1609511580500"
"20000","0","1609511581500"
"20000","0","1609511582500"
"19000","0","1609511583500"
"19000","1000","1609511584500"
"32000","0","1609511585500"
"20000","0","1609511586500"
"19000","0","1609511587500"
"20000","0","1609511588500"
"31000","0","1609511589500"
"19000","1000","1609511590500"
"25000","0","1609511591500"
"19000","0","1609511592500"
"53000","0","1609511593500"
"47000","0","1609511594500"
"37000","0","1609511595500"
"20000","0","1609511596500"
"53000","0","1609511597500"
"29000","0","1609511598500"
"20000","0","1609511599500"
"22000","0","1609511600500"
"19000","0","1609511601500"
"21000","0","1609511602500"
"19000","0","1609511603500"
"25000","0","1609511604500"
"39000","0","1609511605500"
"36000","0","1609511606500"
"20000","0","1609511607500"
"20000","0","1609511608500"
"22000","0","1609511609500"
"20000","0","1609511610500"
"19000","1000","1609511611500"
"23000","0","1609511612500"
"33000","1000","1609511613500"
"20000","0","1609511614500"
"20000","0","1609511615500"
"20000","0","1609511616500"
"19000","0","1609511617500"
"20000","0","1609511618500"
"21000","0","1609511619500"
"23000","0","1609511620500"
"20000","0","1609511621500"
"19000","0","1609511622500"
"20000","0","1609511623500"
"21000","0","1609511624500"
"19000","0","1609511625500"
"32000","0","1609511626500"
"20000","0","1609511627500"
"20000","0","1609511628500"
"20000","0","1609511629500"
"20000","0","1609511630500"
"20000","0","1609511631500"
"19000","0","1609511632500"
"19000","1000","1609511633500"
"19000","0","1609511634500"
"19000","0","1609511635500"
"19000","0","1609511636500"
"19000","0","1609511637500"
"19000","0","1609511638500"
"19000","0","1609511639500"
"19000","0","1609511640500"
"19000","0","1609511641500"
"28000","0","1609511642500"
"19000","0","1609511643500"
"19000","0","1609511644500"
"21000","0","1609511645500"
"20000","0","1609511646500"
"19000","0","1609511647500"
"19000","0","1609511648500"
"20000","0","1609511649500"
"19000","0","1609511650500"
"32000","0","1609511651500"
"20000","0","1609511652500"
"19000","0","1609511653500"
"20000","0","1609511654500"
"20000","0","1609511655500"
"25000","0","1609511656500"
"19000","0","1609511657500"
"19000","0","1609511658500"
"19000","0","1609511659500"
"19000","0","1609511660500"
"21000","0","1609511661500"
"21000","0","1609511662500"
"21000","0","1609511663500"
"20000","1000","1609511664500"
"33000","0","1609511665500"
"21000","0","1609511666500"
"20000","0","1609511667500"
"21000","0","1609511668500"
"20000","0","1609511669500"
"21000","1000","1609511670500"
"21000","0","1609511671500"
"34000","0","1609511672500"
"21000","0","1609511673500"
"21000","0","1609511674500"
"21000","0","1609511675500"
"20000","0","1609511676500"
"21000","0","1609511677500"
"21000","0","1609511678500"
"23000","0","1609511679500"
"21000","0","1609511680500"
"21000","1000","1609511681500"
"21000","0","1609511682500"
"21000","0","1609511683500"
"21000","0","1609511684500"
"20000","0","1609511685500"
"21000","0","1609511686500"
"22000","0","1609511687500"
"20000","0","1609511688500"
"21000","1000","1609511689500"
"21000","0","1609511690500"
"21000","0","1609511691500"
"22000","0","1609511692500"
"22000","0","1609511693500"
"21000","0","1609511694500"
"21000","0","1609511695500"
"22000","0","1609511696500"
"21000","0","1609511697500"
"21000","0","1609511698500"
"21000","0","1609511699500"
"21000","0","1609511700500"
"21000","1000","1609511701500"
"20000","0","1609511702500"
"26000","1000","1609511703500"
"22000","0","1609511704500"
"21000","0","1609511705500"
"33000","0","1609511706500"
"21000","0","1609511707500"
"21000","0","1609511708500"
"21000","0","1609511709500"
"20000","0","1609511710500"
"20000","0","1609511711500"
"20000","0","1609511712500"
"27000","0","1609511713500"
"20000","0","1609511714500"
"22000","0","1609511715500"
"21000","0","1609511716500"
"21000","0","1609511717500"
"21000","0","1609511718500"
"21000","0","1609511719500"
"20000","0","1609511720500"
"22000","0","1609511721500"
"21000","0","1609511722500"
"20000","0","1609511723500"
"20000","1000","1609511724500"
"21000","0","1609511725500"
"21000","0","1609511726500"
"21000","0","1609511727500"
"21000","0","1609511728500"
"35000","0","1609511729500"
"21000","0","1609511730500"
"21000","0","1609511731500"
"21000","0","1609511732500"
"21000","0","1609511733500"
"20000","1000","1609511734500"
"21000","0","1609511735500"
"21000","0","1609511736500"
"40000","0","1609511737500"
"39000","1000","1609511738500"
"20000","1000","1609511739500"
"21000","0","1609511740500"
"21000","0","1609511741500"
"21000","0","1609511742500"
"21000","0","1609511743500"
"21000","0","1609511744500"
"21000","0","1609511745500"
"21000","1000","1609511746500"
"33000","0","1609511747500"
"21000","0","1609511748500"
"21000","0","1609511749500"
"21000","0","1609511750500"
"21000","0","1609511751500"
"25000","0","1609511752500"
"22000","0","1609511753500"
"20000","0","1609511754500"
"26000","0","1609511755500"
"20000","0","1609511756500"
"20000","1000","1609511757500"
"21000","0","1609511758500"
"21000","0","1609511759500"
"20000","1000","1609511760500"
"21000","0","1609511761500"
"21000","0","1609511762500"
"21000","0","1609511763500"
"20000","1000","1609511764500"
"21000","0","1609511765500"
"21000","0","1609511766500"
"25000","0","1609511767500"
"29000","0","1609511768500"
"21000","0","1609511769500"
"21000","0","1609511770500"
"33000","0","1609511771500"
"20000","1000","1609511772500"
"21000","0","1609511773500"
"21000","0","1609511774500"
"21000","0","1609511775500"
"21000","1000","1609511776500"
"21000","0","1609511777500"
"20000","0","1609511778500"
"21000","0","1609511779500"
"21000","0","1609511780500"
"21000","0","1609511781500"
"21000","0","1609511782500"
"38000","0","1609511783500"
"21000","0","1609511784500"
"20000","0","1609511785500"
"35000","0","1609511786500"
"21000","0","1609511787500"
"20000","1000","1609511788500"
"21000","0","1609511789500"
"21000","0","1609511790500"
"21000","0","1609511791500"
"21000","0","1609511792500"
"21000","1000","1609511793500"
"22000","0","1609511794500"
"22000","0","1609511795500"
"21000","0","1609511796500"
"21000","0","1609511797500"
"34000","0","1609511798500"
"21000","0","1609511799500"
"21000","0","1609511800500"
"21000","0","1609511801500"
"20000","0","1609511802500"
"22000","0","1609511803500"
"20000","0","1609511804500"
"20000","1000","1609511805500"
"21000","0","1609511806500"
"21000","0","1609511807500"
"21000","0","1609511808500"
"21000","0","1609511809500"
"21000","0","1609511810500"
"21000","0","1609511811500"
"30000","0","1609511812500"
"40000","0","1609511813500"
"35000","0","1609511814500"
"31000","0","1609511815500"
"21000","0","1609511816500"
"21000","0","1609511817500"
"20000","4000","1609511818500"
"22000","0","1609511819500"
"21000","0","1609511820500"
"21000","0","1609511821500"
"20000","1000","1609511822500"
"40000","0","1609511823500"
"21000","0","1609511824500"
"22000","0","1609511825500"
"20000","0","1609511826500"
"21000","0","1609511827500"
"21000","1000","1609511828500"
"21000","0","1609511829500"
"38000","0","1609511830500"
"22000","0","1609511831500"
"22000","0","1609511832500"
"20000","0","1609511833500"
"21000","0","1609511834500"
"21000","0","1609511835500"
"34000","0","1609511836500"
"21000","0","1609511837500"
"21000","0","1609511838500"
"21000","0","1609511839500"
"21000","0","1609511840500"
"21000","0","1609511841500"
"21000","0","1609511842500"
"21000","0","1609511843500"
"21000","0","1609511844500"
"21000","0","1609511845500"
"20000","0","1609511846500"
"22000","0","1609511847500"
"38000","0","1609511848500"
"21000","0","1609511849500"
"22000","0","1609511850500"
"34000","0","1609511851500"
"21000","0","1609511852500"
"37000","1000","1609511853500"
"20000","1000","1609511854500"
"44000","0","1609511855500"
"21000","0","1609511856500"
"22000","0","1609511857500"
"27000","0","1609511858500"
"30000","0","1609511859500"
"22000","0","1609511860500"
"22000","0","1609511861500"
"39000","1000","1609511862500"
"22000","0","1609511863500"
"23000","0","1609511864500"
"22000","0","1609511865500"
"20000","0","1609511866500"
"21000","0","1609511867500"
"21000","1000","1609511868500"
"21000","0","1609511869500"
"21000","0","1609511870500"
"20000","0","1609511871500"
"21000","0","1609511872500"
"21000","0","1609511873500"
"22000","0","1609511874500"
"21000","0","1609511875500"
"21000","0","1609511876500"
"20000","1000","1609511877500"
"21000","0","1609511878500"
"20000","0","1609511879500"
"20000","0","1609511880500"
"21000","0","1609511881500"
"21000","0","1609511882500"
"20000","0","1609511883500"
"21000","0","1609511884500"
"20000","0","1609511885500"
"21000","0","1609511886500"
"21000","0","1609511887500"
"21000","0","1609511888500"
"21000","0","1609511889500"
"21000","0","1609511890500"
